contour_id,x,y
0,153.0,544.4998924928381
0,152.0,544.4963259374069
0,151.0,544.4518540389133
0,150.0,544.2262222071498
0,149.5,544.0
0,149.0,543.7737777928502
0,148.0,543.5481459610867
0,147.0,543.5036740625931
0,146.0,543.5001075071619
0,145.0,543.5
0,144.0,543.5
0,143.0,543.5
0,142.0,543.4998924928381
0,141.0,543.4963259374069
0,140.0,543.4518540389133
0,139.0,543.2262222071498
0,138.5,543.0
0,138.0,542.7737777928502
0,137.0,542.5481459610867
0,136.0,542.5036740625931
0,135.0,542.5001075071619
0,134.0,542.5
0,133.0,542.5
0,132.0,542.5
0,131.0,542.4998924928381
0,130.0,542.4963259374069
0,129.0,542.4518540389133
0,128.0,542.2262222071498
0,127.5,542.0
0,127.0,541.7737777928502
0,126.0,541.5481459610867
0,125.0,541.5036740625931
0,124.0,541.5001075071619
0,123.0,541.5
0,122.0,541.5
0,121.0,541.5
0,120.0,541.5
0,119.0,541.4998924928381
0,118.0,541.4963259374069
0,117.0,541.4518540389133
0,116.0,541.2262222071498
0,115.5,541.0
0,115.0,540.7737777928502
0,114.0,540.5481459610867
0,113.0,540.5036740625931
0,112.0,540.5001075071619
0,111.0,540.5
0,110.0,540.5
0,109.0,540.5
0,108.0,540.4998924928381
0,107.0,540.4963259374069
0,106.0,540.4518540389133
0,105.0,540.2262222071498
0,104.5,540.0
0,104.0,539.7737777928502
0,103.0,539.5479808467944
0,102.0,539.4979320762584
0,101.0,539.4221551864172
0,100.06343928678704,539.0
0,100.0,538.9365485753109
0,99.5779546474332,538.0
0,99.5057484753524,537.0
0,99.50016775376454,536.0
0,99.5,535.0
0,99.5,534.0
0,99.5,533.0
0,99.5,532.0
0,99.5,531.0
0,99.5,530.0
0,99.5,529.0
0,99.5,528.0
0,99.5,527.0
0,99.5,526.0
0,99.5,525.0
0,99.5,524.0
0,99.5,523.0
0,99.5,522.0
0,99.5,521.0
0,99.5,520.0
0,99.5,519.0
0,99.5,518.0
0,99.5,517.0
0,99.5,516.0
0,99.5,515.0
0,99.5,514.0
0,99.5,513.0
0,99.5,512.0
0,99.5,511.0
0,99.5,510.0
0,99.5,509.0
0,99.5,508.0
0,99.5,507.0
0,99.5,506.0
0,99.5,505.0
0,99.5,504.0
0,99.5,503.0
0,99.5,502.0
0,99.5,501.0
0,99.5,500.0
0,99.5,499.0
0,99.5,498.0
0,99.5,497.0
0,99.5,496.0
0,99.5,495.0
0,99.5,494.0
0,99.5,493.0
0,99.5,492.0
0,99.5,491.0
0,99.5,490.0
0,99.5,489.0
0,99.5,488.0
0,99.5,487.0
0,99.5,486.0
0,99.5,485.0
0,99.5,484.0
0,99.5,483.0
0,99.5,482.0
0,99.5,481.0
0,99.5,480.0
0,99.5,479.0
0,99.5,478.0
0,99.5,477.0
0,99.5,476.0
0,99.5,475.0
0,99.5,474.0
0,99.5,473.0
0,99.5,472.0
0,99.5,471.0
0,99.5,470.0
0,99.5,469.0
0,99.5,468.0
0,99.5,467.0
0,99.5,466.0
0,99.5,465.0
0,99.50016775376454,464.0
0,99.5057484753524,463.0
0,99.5779546474332,462.0
0,100.0,461.06345142468905
0,100.06343928678704,461.0
0,101.0,460.5778448135829
0,102.0,460.50206792374166
0,103.0,460.4520191532055
0,104.0,460.2262222071498
0,104.5,460.0
0,105.0,459.7737777928502
0,106.0,459.54814596108673
0,107.0,459.5036740625931
0,108.0,459.50010750716194
0,109.0,459.5
0,110.0,459.5
0,111.0,459.5
0,112.0,459.49989249283806
0,113.0,459.4963259374069
0,114.0,459.45185403891327
0,115.0,459.2262222071498
0,115.5,459.0
0,116.0,458.7737777928502
0,117.0,458.54814596108673
0,118.0,458.5036740625931
0,119.0,458.50010750716194
0,120.0,458.5
0,121.0,458.5
0,122.0,458.5
0,123.0,458.5
0,124.0,458.49989249283806
0,125.0,458.4963259374069
0,126.0,458.45185403891327
0,127.0,458.2262222071498
0,127.5,458.0
0,128.0,457.7737777928502
0,129.0,457.54814596108673
0,130.0,457.5036740625931
0,131.0,457.50010750716194
0,132.0,457.5
0,133.0,457.5
0,134.0,457.5
0,135.0,457.49989249283806
0,136.0,457.4963259374069
0,137.0,457.45185403891327
0,138.0,457.2262222071498
0,138.5,457.0
0,139.0,456.7737777928502
0,140.0,456.54814596108673
0,141.0,456.5036740625931
0,142.0,456.50010750716194
0,143.0,456.5
0,144.0,456.5
0,145.0,456.5
0,146.0,456.49989249283806
0,147.0,456.4963259374069
0,148.0,456.45185403891327
0,149.0,456.2262222071498
0,149.5,456.0
0,150.0,455.7737777928502
0,151.0,455.54814596108673
0,152.0,455.5036740625931
0,153.0,455.50010750716194
0,154.0,455.5
0,155.0,455.5
0,156.0,455.5
0,157.0,455.5
0,158.0,455.49989249283806
0,159.0,455.4963259374069
0,160.0,455.45185403891327
0,161.0,455.2262222071498
0,161.5,455.0
0,162.0,454.7737777928502
0,163.0,454.54814596108673
0,164.0,454.5036740625931
0,165.0,454.50010750716194
0,166.0,454.5
0,167.0,454.5
0,168.0,454.5
0,169.0,454.49989249283806
0,170.0,454.4963259374069
0,171.0,454.45185403891327
0,172.0,454.2262222071498
0,172.5,454.0
0,173.0,453.7737777928502
0,174.0,453.54814596108673
0,175.0,453.5036740625931
0,176.0,453.50010750716194
0,177.0,453.5
0,178.0,453.5
0,179.0,453.5
0,180.0,453.5
0,181.0,453.49989249283806
0,182.0,453.4963259374069
0,183.0,453.45185403891327
0,184.0,453.2262222071498
0,184.5,453.0
0,185.0,452.7737777928502
0,186.0,452.54814596108673
0,187.0,452.5036740625931
0,188.0,452.50010750716194
0,189.0,452.5
0,190.0,452.5
0,191.0,452.5
0,192.0,452.49989249283806
0,193.0,452.4963259374069
0,194.0,452.45185403891327
0,195.0,452.2262222071498
0,195.5,452.0
0,196.0,451.7737777928502
0,197.0,451.54814596108673
0,198.0,451.5036740625931
0,199.0,451.50010750716194
0,200.0,451.5
0,201.0,451.5
0,202.0,451.5
0,203.0,451.5
0,204.0,451.49989249283806
0,205.0,451.4963259374069
0,206.0,451.45185403891327
0,207.0,451.2262222071498
0,207.5,451.0
0,208.0,450.7737777928502
0,209.0,450.54814596108673
0,210.0,450.5036740625931
0,211.0,450.50010750716194
0,212.0,450.5
0,213.0,450.5
0,214.0,450.5
0,215.0,450.49989249283806
0,216.0,450.4963259374069
0,217.0,450.45185403891327
0,218.0,450.2262222071498
0,218.5,450.0
0,219.0,449.7737777928502
0,220.0,449.54814596108673
0,221.0,449.5036740625931
0,222.0,449.50010750716194
0,223.0,449.5
0,224.0,449.5
0,225.0,449.5
0,226.0,449.4998322462355
0,227.0,449.4942515246476
0,228.0,449.4220453525668
0,228.93654857531095,449.0
0,229.0,448.93654857531095
0,229.4220453525668,448.0
0,229.49425152464758,447.0
0,229.49983224623546,446.0
0,229.5,445.0
0,229.5,444.0
0,229.5,443.0
0,229.5,442.0
0,229.5,441.0
0,229.5,440.0
0,229.5,439.0
0,229.5,438.0
0,229.5,437.0
0,229.5,436.0
0,229.5,435.0
0,229.5,434.0
0,229.5,433.0
0,229.5,432.0
0,229.5,431.0
0,229.5,430.0
0,229.5,429.0
0,229.5,428.0
0,229.5,427.0
0,229.5,426.0
0,229.5,425.0
0,229.5,424.0
0,229.5,423.0
0,229.5,422.0
0,229.5,421.0
0,229.5,420.0
0,229.5,419.0
0,229.5,418.0
0,229.5,417.0
0,229.5,416.0
0,229.5,415.0
0,229.5,414.0
0,229.5,413.0
0,229.5,412.0
0,229.5,411.0
0,229.5,410.0
0,229.5,409.0
0,229.5,408.0
0,229.5,407.0
0,229.5,406.0
0,229.5,405.0
0,229.5,404.0
0,229.5,403.0
0,229.50002150052532,402.0
0,229.500712240516,401.0
0,229.50871085004022,400.0
0,229.53962803620956,399.0
0,229.5661688182176,398.0
0,229.53962803620956,397.0
0,229.50871085004022,396.0
0,229.50073375604632,395.0
0,229.50073375604632,394.0
0,229.50871085004022,393.0
0,229.53962803620956,392.0
0,229.5661688182176,391.0
0,229.53962803620956,390.0
0,229.50871085004022,389.0
0,229.500712240516,388.0
0,229.50002150052532,387.0
0,229.5,386.0
0,229.5,385.0
0,229.5,384.0
0,229.5,383.0
0,229.5,382.0
0,229.5,381.0
0,229.5,380.0
0,229.5,379.0
0,229.5,378.0
0,229.5,377.0
0,229.5,376.0
0,229.5,375.0
0,229.5,374.0
0,229.5,373.0
0,229.5,372.0
0,229.5,371.0
0,229.5,370.0
0,229.5,369.0
0,229.5,368.0
0,229.5,367.0
0,229.5,366.0
0,229.5,365.0
0,229.5,364.0
0,229.5,363.0
0,229.5,362.0
0,229.5,361.0
0,229.5,360.0
0,229.5,359.0
0,229.5,358.0
0,229.5,357.0
0,229.5,356.0
0,229.5,355.0
0,229.49983224623546,354.0
0,229.49425152464758,353.0
0,229.4220453525668,352.0
0,229.0,351.06345142468905
0,228.93654857531095,351.0
0,228.0,350.5779546474332
0,227.0,350.5057484753524
0,226.0,350.5001677537645
0,225.0,350.5
0,224.0,350.5
0,223.0,350.5
0,222.0,350.49989249283806
0,221.0,350.4963259374069
0,220.0,350.45185403891327
0,219.0,350.2262222071498
0,218.5,350.0
0,218.0,349.7737777928502
0,217.0,349.54814596108673
0,216.0,349.5036740625931
0,215.0,349.50010750716194
0,214.0,349.5
0,213.0,349.5
0,212.0,349.5
0,211.0,349.49989249283806
0,210.0,349.4963259374069
0,209.0,349.45185403891327
0,208.0,349.2262222071498
0,207.5,349.0
0,207.0,348.7737777928502
0,206.0,348.54814596108673
0,205.0,348.5036740625931
0,204.0,348.50010750716194
0,203.0,348.5
0,202.0,348.5
0,201.0,348.5
0,200.0,348.5
0,199.0,348.49989249283806
0,198.0,348.4963259374069
0,197.0,348.45185403891327
0,196.0,348.2262222071498
0,195.5,348.0
0,195.0,347.7737777928502
0,194.0,347.54814596108673
0,193.0,347.5036740625931
0,192.0,347.50010750716194
0,191.0,347.5
0,190.0,347.5
0,189.0,347.5
0,188.0,347.49989249283806
0,187.0,347.4963259374069
0,186.0,347.45185403891327
0,185.0,347.2262222071498
0,184.5,347.0
0,184.0,346.7737777928502
0,183.0,346.54814596108673
0,182.0,346.5036740625931
0,181.0,346.50010750716194
0,180.0,346.5
0,179.0,346.5
0,178.0,346.5
0,177.0,346.5
0,176.0,346.49989249283806
0,175.0,346.4963259374069
0,174.0,346.45185403891327
0,173.0,346.2262222071498
0,172.5,346.0
0,172.0,345.7737777928502
0,171.0,345.54814596108673
0,170.0,345.5036740625931
0,169.0,345.50010750716194
0,168.0,345.5
0,167.0,345.5
0,166.0,345.5
0,165.0,345.49989249283806
0,164.0,345.4963259374069
0,163.0,345.45185403891327
0,162.0,345.2262222071498
0,161.5,345.0
0,161.0,344.7737777928502
0,160.0,344.54814596108673
0,159.0,344.5036740625931
0,158.0,344.50010750716194
0,157.0,344.5
0,156.0,344.5
0,155.0,344.5
0,154.0,344.5
0,153.0,344.49989249283806
0,152.0,344.4963259374069
0,151.0,344.45185403891327
0,150.0,344.2262222071498
0,149.5,344.0
0,149.0,343.7737777928502
0,148.0,343.54814596108673
0,147.0,343.5036740625931
0,146.0,343.50010750716194
0,145.0,343.5
0,144.0,343.5
0,143.0,343.5
0,142.0,343.49989249283806
0,141.0,343.4963259374069
0,140.0,343.45185403891327
0,139.0,343.2262222071498
0,138.5,343.0
0,138.0,342.7737777928502
0,137.0,342.54814596108673
0,136.0,342.5036740625931
0,135.0,342.50010750716194
0,134.0,342.5
0,133.0,342.5
0,132.0,342.5
0,131.0,342.49989249283806
0,130.0,342.4963259374069
0,129.0,342.45185403891327
0,128.0,342.2262222071498
0,127.5,342.0
0,127.0,341.7737777928502
0,126.0,341.54814596108673
0,125.0,341.5036740625931
0,124.0,341.50010750716194
0,123.0,341.5
0,122.0,341.5
0,121.0,341.5
0,120.0,341.5
0,119.0,341.49989249283806
0,118.0,341.4963259374069
0,117.0,341.45185403891327
0,116.0,341.2262222071498
0,115.5,341.0
0,115.0,340.7737777928502
0,114.0,340.54814596108673
0,113.0,340.5036740625931
0,112.0,340.50010750716194
0,111.0,340.5
0,110.0,340.5
0,109.0,340.5
0,108.0,340.49989249283806
0,107.0,340.4963259374069
0,106.0,340.45185403891327
0,105.0,340.2262222071498
0,104.5,340.0
0,104.0,339.7737777928502
0,103.0,339.5479808467945
0,102.0,339.49793207625834
0,101.0,339.4221551864171
0,100.06343928678704,339.0
0,100.0,338.93654857531095
0,99.5779546474332,338.0
0,99.5057484753524,337.0
0,99.50016775376454,336.0
0,99.5,335.0
0,99.5,334.0
0,99.5,333.0
0,99.5,332.0
0,99.5,331.0
0,99.5,330.0
0,99.5,329.0
0,99.5,328.0
0,99.5,327.0
0,99.5,326.0
0,99.5,325.0
0,99.5,324.0
0,99.5,323.0
0,99.5,322.0
0,99.5,321.0
0,99.5,320.0
0,99.5,319.0
0,99.5,318.0
0,99.5,317.0
0,99.5,316.0
0,99.5,315.0
0,99.5,314.0
0,99.5,313.0
0,99.5,312.0
0,99.5,311.0
