contour_id,x,y
0,103.30785991763504,936.0
0,103.21370971532993,935.0
0,103.2401432763971,934.0
0,103.01371431850954,933.0
0,103.0,932.9595449216872
0,102.61874237772803,932.0
0,102.8797572861302,931.0
0,103.0,930.6757618898583
0,103.19337757661023,930.0
0,103.00580840979313,929.0
0,103.0,928.967919105815
0,102.77181523896942,928.0
0,102.75439839636599,927.0
0,102.67902166024629,926.0
0,102.53906069898522,925.0
0,102.7059664194817,924.0
0,102.42379522837685,923.0
0,102.01568783503913,922.0
0,102.01241287801729,921.0
0,102.39579317570872,920.0
0,102.96504536665333,919.0
0,103.0,918.910698264341
0,103.25270382616827,918.0
0,103.1096068375262,917.0
0,103.0,916.7900820346299
0,102.55189065400845,916.0
0,102.40278059450932,915.0
0,102.7477645299454,914.0
0,102.84035942907491,913.0
0,102.45790312239595,912.0
0,102.39739972567648,911.0
0,102.4753165158366,910.0
0,102.50950960662664,909.0
0,103.0,908.0108603730081
0,103.00586292703433,908.0
0,103.42861211272795,907.0
0,103.52049644121422,906.0
0,103.82857630127606,905.0
0,103.49232142436887,904.0
0,103.04399395825162,903.0
0,103.06849030219827,902.0
0,103.17633946413564,901.0
0,103.11368394865484,900.0
0,103.0,899.2302201016345
0,102.94684537734777,899.0
0,102.76047763428781,898.0
0,102.8501044821787,897.0
0,102.98505264904065,896.0
0,103.0,895.9559388163716
0,103.32416123488733,895.0
0,103.2179854797116,894.0
0,103.0,893.5951078059736
0,102.72939703286065,893.0
0,102.44237653458168,892.0
0,102.11383036547102,891.0
0,102.0655047537591,890.0
0,102.40366597758687,889.0
0,102.74384565115942,888.0
0,102.41659456051332,887.0
0,102.25386108080987,886.0
0,102.6179876944011,885.0
0,103.0,884.1175341253189
0,103.03740516715838,884.0
0,103.0,883.8058710729147
0,102.78163200975412,883.0
0,102.37707878113876,882.0
0,102.28172509847316,881.0
0,102.49206504534122,880.0
0,102.67434037238273,879.0
0,102.66348229686731,878.0
0,102.69041887365917,877.0
0,103.0,876.1484107574049
0,103.05263385812765,876.0
0,103.09728794422462,875.0
0,103.0,874.7799923765635
0,102.61261489760403,874.0
0,102.27592943024284,873.0
0,102.37341327924536,872.0
0,102.9094195376188,871.0
0,103.0,870.5247002979498
0,103.06419913700634,870.0
0,103.0,869.6989055655785
0,102.81143417571921,869.0
0,102.70212068685856,868.0
0,102.85162558364692,867.0
0,103.0,866.3736698786164
0,103.05785285300094,866.0
0,103.0570401623631,865.0
0,103.0,864.4961845344234
0,102.90525856197743,864.0
0,102.79082200514934,863.0
0,103.0,862.3048106657332
0,103.08218326197894,862.0
0,103.15945332388743,861.0
0,103.0,860.1411470488581
0,102.96466362102171,860.0
0,102.77901773010302,859.0
0,102.9387577783745,858.0
0,103.0,857.8414058764253
0,103.25733567143713,857.0
0,103.17962217489324,856.0
0,103.0,855.6208565529245
0,102.68585938118723,855.0
0,102.56830537319777,854.0
0,102.82741169053313,853.0
0,102.82380548934091,852.0
0,102.65232390257871,851.0
0,102.63861956846863,850.0
0,102.48315495849569,849.0
0,102.41131452169743,848.0
0,102.55455304528857,847.0
0,103.0,846.191362737084
0,103.13566053967583,846.0
0,103.23088110916717,845.0
0,103.0,844.7384486875367
0,102.47774301484623,844.0
0,102.135476135665,843.0
0,102.2844887606277,842.0
0,103.0,841.0373085511383
0,103.04081446026763,841.0
0,103.51068926435593,840.0
0,103.0,839.2414191636325
0,102.836860535553,839.0
0,102.34486129347738,838.0
0,102.55514389816045,837.0
0,102.64733291659128,836.0
0,102.25413308887501,835.0
0,102.12468485199064,834.0
0,102.1979832617881,833.0
0,102.49887109506123,832.0
0,102.71910716023095,831.0
0,102.5889298315041,830.0
0,102.65150073012259,829.0
0,102.75696823774085,828.0
0,102.6761440383399,827.0
0,102.66625229286578,826.0
0,102.55288523609688,825.0
0,102.24496886523241,824.0
0,102.28408592594712,823.0
0,102.42057673377433,822.0
0,102.35159854407985,821.0
0,102.40197517266967,820.0
0,102.5185982067512,819.0
0,102.54244151772522,818.0
0,102.47112535171107,817.0
0,102.57916901178609,816.0
0,102.92401850314903,815.0
0,103.0,814.3870479721029
0,103.02849387755701,814.0
0,103.0,813.8228695635099
0,102.80145705728516,813.0
0,102.63487205259969,812.0
0,102.33299483659627,811.0
0,102.07706934567165,810.0
0,102.29405702377595,809.0
0,102.56072669110569,808.0
0,102.6505683723969,807.0
0,102.88576676634466,806.0
0,103.0,805.4416214562734
0,103.0671907345304,805.0
0,103.32689407137057,804.0
0,103.66644267540504,803.0
0,104.0,802.2248175803502
0,104.06604075172135,802.0
0,104.26627362400343,801.0
0,104.0,800.3632853400699
0,103.78325169856387,800.0
0,103.1037818560596,799.0
0,103.0,798.8687922847396
0,102.01531998318066,798.0
0,102.0,797.9792420203648
0,101.63288872083119,797.0
0,102.0,796.119321603245
0,102.1661232172326,796.0
0,103.0,795.5814593865774
0,104.0,795.212710820116
0,104.1936624297673,795.0
0,104.36576762709335,794.0
0,104.0,793.3549146738076
0,103.69454426284065,793.0
0,103.0,792.3797491288543
0,102.72737709401775,792.0
0,102.30865203324002,791.0
0,102.30934946433325,790.0
0,102.86292131652895,789.0
0,103.0,788.7346817997844
0,103.3033848800999,788.0
0,103.31824310957724,787.0
0,103.4820608404954,786.0
0,103.0,785.4125521739991
0,102.67462084104959,785.0
0,102.06414431095796,784.0
0,102.05416819499911,783.0
0,102.01323185381472,782.0
0,102.06029324398921,781.0
0,102.23445776424535,780.0
0,102.35241216847935,779.0
0,102.48589209254268,778.0
0,102.65678081256405,777.0
0,102.7664396542453,776.0
0,102.89385798648078,775.0
0,103.0,774.5964899893004
0,103.11034967210814,774.0
0,103.21620977838836,773.0
0,103.0737640530519,772.0
0,103.0,771.4603334380098
0,102.90626676328203,771.0
0,102.68280015304883,770.0
0,102.6689772179544,769.0
0,103.0,768.2129434830129
0,103.13154409532956,768.0
0,103.0,767.4921163360411
0,102.88421542043719,767.0
0,102.28955966031333,766.0
0,102.20396294960557,765.0
0,102.41800092590806,764.0
0,103.0,763.1297158834848
0,103.12097621614987,763.0
0,103.73156181180353,762.0
0,103.64710617174572,761.0
0,103.59205572997502,760.0
0,103.04088039308753,759.0
0,103.0,758.9069445118027
0,102.62121730895099,758.0
0,103.0,757.164831041602
0,103.08417224591118,757.0
0,103.74638522800616,756.0
0,104.0,755.0109187835728
0,104.0014454168992,755.0
0,104.0,754.9875258943807
0,103.80090400537115,754.0
0,103.60863832903031,753.0
0,103.49135896144774,752.0
0,103.01790814239033,751.0
0,103.0,750.975144342461
0,102.36216836648474,750.0
0,102.18642906015204,749.0
0,102.1044513998694,748.0
0,102.01695005684857,747.0
0,102.35599670518769,746.0
0,102.95963547886653,745.0
0,103.0,744.4646616307178
0,103.02386014436824,744.0
0,103.0,743.9541071990037
0,102.3575268841914,743.0
0,102.0,742.5263076215381
0,101.78843872036524,742.0
0,101.79052450213707,741.0
0,102.0,740.4937784889511
0,102.42222301219982,740.0
0,103.0,739.3740011001519
0,103.31544033635306,739.0
0,103.54984742774666,738.0
0,103.58820981285477,737.0
0,103.4679533063318,736.0
0,103.03752647644406,735.0
0,103.0,734.9492542945595
0,102.32223532556586,734.0
0,102.13936662879902,733.0
0,102.35182321702665,732.0
0,102.79797821491772,731.0
0,103.0,730.6452323457462
0,103.28625887296349,730.0
0,103.44264836713609,729.0
0,103.1826239950277,728.0
0,103.0,727.7232186962212
0,102.3969547698558,727.0
0,102.0,726.3662676373524
0,101.86968787179318,726.0
0,101.91283720146161,725.0
0,102.0,724.75560654332
0,102.38368915821866,724.0
0,103.0,723.1140539514414
0,103.08278393022073,723.0
0,103.0,722.449280658289
0,102.90364082137661,722.0
0,102.40389737866144,721.0
0,102.32853292865191,720.0
0,102.0,719.0686702981155
0,101.97871955821815,719.0
0,101.66935590893368,718.0
0,101.89749371390467,717.0
0,102.0,716.7438447101025
0,102.43523977631344,716.0
0,102.41114716777105,715.0
0,102.07699814046295,714.0
0,102.16999598423132,713.0
0,102.22002901771887,712.0
0,102.35014954223324,711.0
0,102.78629964820739,710.0
0,103.0,709.4900225822857
0,103.16082553872387,709.0
0,103.52119471593512,708.0
0,103.77233807811847,707.0
0,103.36562908076817,706.0
0,103.06715826364378,705.0
0,103.0,704.5303190034385
0,102.88160698082592,704.0
0,102.59641084333866,703.0
0,102.4676075654512,702.0
0,102.80604590573562,701.0
0,103.0,700.6173758896604
0,103.23360568565165,700.0
0,103.08874693657344,699.0
0,103.0,698.759076910119
0,102.56559453830126,698.0
0,102.49964214387248,697.0
0,102.08841207854013,696.0
0,102.0,695.7540131825995
0,101.56864071924723,695.0
0,102.0,694.0807298144882
0,102.02040103499859,694.0
0,102.07846511725798,693.0
0,102.0,692.903436379429
0,101.06101092550871,692.0
0,101.11076016170102,691.0
0,101.70376002512158,690.0
0,102.0,689.6782166874397
0,102.57793780373088,689.0
0,102.84825235616059,688.0
0,102.47309316249046,687.0
0,102.05137507819573,686.0
0,102.0,685.8502117529421
0,101.77086733547809,686.0
0,101.0,686.590087022706
0,100.0,686.1069674141098
0,99.97674854875032,686.0
0,99.94002939259867,685.0
0,99.99739101015982,684.0
0,100.0,683.9709204848268
0,100.72780648367446,683.0
0,101.0,682.6790637162637
0,101.72040926691321,683.0
0,102.0,683.066868515046
0,102.02307872654707,683.0
0,102.42855598212068,682.0
0,102.52873669248478,681.0
0,102.42271406950215,680.0
0,102.40384834057986,679.0
0,102.2159650551199,678.0
0,102.06447225854036,677.0
0,102.13395378868202,676.0
0,102.02296490202205,675.0
0,102.0,674.9701207502152
0,101.77286970469115,675.0
0,101.0,675.9520131326731
0,100.75106327416933,675.0
0,100.56215728297526,674.0
0,100.19087639475595,673.0
0,100.09872852096902,672.0
0,100.53841813931646,671.0
0,101.0,670.4670793971196
0,102.0,670.3011600183523
0,102.29130936928469,670.0
0,102.07453401173781,669.0
0,102.05423498045582,668.0
0,102.0929972232496,667.0
0,102.0,666.3463586828259
0,101.89771022355146,666.0
0,101.78516295204464,665.0
0,101.9802734280661,664.0
0,101.69180329481293,663.0
0,101.49233247138999,662.0
0,102.0,661.7328450764965
0,103.0,661.0429799003018
0,103.05096610153159,661.0
0,104.0,660.554182317727
0,105.0,660.0784232070596
0,105.17456818389135,660.0
0,106.0,659.6793923737445
0,107.0,659.5301644375127
0,108.0,659.502246099982
0,109.0,659.5000645029346
0,110.0,659.5
0,111.0,659.5
0,112.0,659.4999569984901
0,113.0,659.4984673643063
0,114.0,659.4787662758526
0,115.0,659.3670926369839
0,116.0,659.0487132577766
0,116.11867850753339,659.0
0,117.0,658.6779200360432
0,118.0,658.5301271129099
0,119.0,658.5022459460032
0,120.0,658.5000645029346
0,121.0,658.5
0,122.0,658.5
0,123.0,658.5
0,124.0,658.499913995175
0,125.0,658.4970402449917
0,126.0,658.4609024737365
0,127.0,658.2751642367183
0,127.6743753243441,658.0
0,128.0,657.8592555195396
0,129.0,657.5896842043607
0,130.0,657.5124163616914
0,131.0,657.5008198227076
0,132.0,657.5000215005253
0,133.0,657.5
0,134.0,657.5
0,135.0,657.4999569984901
0,136.0,657.4984673643063
0,137.0,657.4787662758526
0,138.0,657.3670926369839
0,139.0,657.0487132577766
0,139.1186785075334,657.0
0,140.0,656.6779200360432
0,141.0,656.5301271129099
0,142.0,656.5022459460032
0,143.0,656.5000645029346
0,144.0,656.5
0,145.0,656.5
0,146.0,656.4998924928381
0,147.0,656.4963259374069
0,148.0,656.4518540389133
0,149.0,656.2262222071498
0,149.5,656.0
0,150.0,655.7737777928502
0,151.0,655.5481459610867
0,152.0,655.5036740625931
0,153.0,655.5001075071619
0,154.0,655.5
0,155.0,655.5
0,156.0,655.5
0,157.0,655.5
0,158.0,655.499913995175
0,159.0,655.4970402449917
0,160.0,655.4609024737365
0,161.0,655.2751642367183
0,161.67437532434408,655.0
0,162.0,654.8592555195396
0,163.0,654.5896842043607
0,164.0,654.5124163616914
0,165.0,654.5008198227076
0,166.0,654.5000215005253
0,167.0,654.5
0,168.0,654.5
0,169.0,654.4999569984901
0,170.0,654.4984673643063
0,171.0,654.4787662758526
0,172.0,654.3670926369839
0,173.0,654.0487132577766
0,173.1186785075334,654.0
0,174.0,653.6779200360432
0,175.0,653.5301271129099
0,176.0,653.5022459460032
0,177.0,653.5000645029346
0,178.0,653.5
0,179.0,653.5
0,180.0,653.5
0,181.0,653.499935497059
0,182.0,653.4977540537841
0,183.0,653.4698728844282
0,184.0,653.3220799502642
0,184.8813214250319,653.0
0,185.0,652.9512867137445
0,186.0,652.6329073498733
0,187.0,652.5212337215082
0,188.0,652.5015326354811
0,189.0,652.5000430015035
0,190.0,652.5
0,191.0,652.5
0,192.0,652.4999784990154
0,193.0,652.4992011369825
0,194.0,652.4882032443118
0,195.0,652.4164184928393
0,196.0,652.1694535655042
0,196.42211888511045,652.0
0,197.0,651.7838366555908
0,198.0,651.5754871280468
0,199.0,651.5113113160394
0,200.0,651.5007867306085
0,201.0,651.5000215005253
0,202.0,651.5
0,203.0,651.5
0,204.0,651.4999569984901
0,205.0,651.4984673643063
0,206.0,651.4787662758526
0,207.0,651.3670926369839
0,208.0,651.0487132577766
0,208.1186785075334,651.0
0,209.0,650.6779200360432
0,210.0,650.5301271129099
0,211.0,650.5022459460032
0,212.0,650.5000645029346
0,213.0,650.5
0,214.0,650.5
0,215.0,650.499913995175
0,216.0,650.4970402449917
0,217.0,650.4609024737365
0,218.0,650.2751642367183
0,218.67437532434408,650.0
0,219.0,649.8592555195396
0,220.0,649.5896842043607
0,221.0,649.5124163616914
0,222.0,649.5008198227076
0,223.0,649.5000215005253
0,224.0,649.5
0,225.0,649.5
0,226.0,649.4999759062689
0,227.0,649.4991759958134
0,228.0,649.4891251563253
0,229.0,649.4358669472175
0,230.0,649.3075205550114
0,231.0,649.2287724070292
0,232.0,649.2839976763311
0,233.0,649.1825789043444
0,233.71919365746172,649.0
0,234.0,648.8703192050777
0,235.0,648.7081067200428
0,236.0,648.8658771122558
0,237.0,648.9277204181086
0,238.0,648.7000051642659
0,239.0,648.5174284963136
0,240.0,648.4068676435352
0,241.0,648.1991083165309
0,241.65502208603297,648.0
0,242.0,647.8195245513649
0,243.0,647.5357973423295
0,244.0,647.4598764963641
0,245.0,647.447449273179
0,246.0,647.4421724700667
0,247.0,647.3978044426913
0,248.0,647.0599595587058
0,248.0467888322573,647.0
0,248.0,646.7767787073525
0,247.73315089051488,646.0
0,247.29149990740547,645.0
0,247.15834514414652,644.0
0,247.0,643.3455230533158
0,246.84344056486833,643.0
0,246.28402899975578,642.0
0,246.08408586900512,641.0
0,246.1327084298536,640.0
0,246.47974579774439,639.0
0,246.79557676930742,638.0
0,246.7665729320129,637.0
0,246.3097048264527,636.0
0,246.0,635.2262511157169
0,245.86798833404308,635.0
0,245.65052654728197,634.0
0,245.85022192700563,633.0
0,246.0,632.703906594229
0,246.20595394153452,632.0
0,246.39074640412,631.0
0,246.163166776357,630.0
0,246.0,629.4379010815338
0,245.8046555934177,629.0
0,245.90378120551472,628.0
0,245.48416091830185,627.0
0,245.21104363937096,626.0
0,245.80752219964526,625.0
0,246.0,624.8343529193397
0,247.0,624.0225735811521
0,247.01562466840176,624.0
0,247.3910157205066,623.0
0,247.4877492423126,622.0
0,247.37579265351147,621.0
0,247.27609769225168,620.0
0,247.06139212033418,619.0
0,247.0,618.8366281143674
0,246.45510435362004,618.0
0,246.05156196852585,617.0
0,246.15794245679976,616.0
0,246.0,615.5945949811826
0,245.68905395098125,615.0
0,245.1455899686371,614.0
0,245.08957713931767,613.0
0,245.15009910769015,612.0
0,245.88291159696684,611.0
0,246.0,610.9125485735212
0,247.0,610.038472221612
0,247.02463445470752,610.0
0,247.49280284537312,609.0
0,248.0,608.2186844372895
0,248.10877555119376,608.0
0,248.3819604356102,607.0
0,248.4712546218446,606.0
0,248.49125371399867,605.0
0,248.67517218290624,604.0
0,249.0,603.3880618271588
0,249.1383817072374,603.0
0,249.3324786195583,602.0
0,249.0,601.2949850291055
0,248.72393902056544,601.0
0,248.0,600.5958254447543
0,247.18396732111628,600.0
0,247.0,599.826044375172
0,246.35725657436075,599.0
0,246.25199224727987,598.0
0,246.49202414755533,597.0
0,246.76694208675232,596.0
0,246.44024463779238,595.0
0,246.31945300423254,594.0
0,247.0,593.0006764444468
0,247.00057015556683,593.0
0,247.72573918178824,592.0
0,247.4339410549469,591.0
0,247.10634547931602,590.0
0,247.15798627293998,589.0
0,247.28799109296983,588.0
0,247.47432374857306,587.0
0,247.54492057801673,586.0
0,247.2030359547747,585.0
0,247.0,584.6959910263109
0,246.4880929802034,584.0
0,246.04418844174953,583.0
0,246.16619737826116,582.0
0,246.97125700597095,581.0
0,247.0,580.9501480892317
0,247.36953349388858,580.0
0,247.0,579.3700443258472
0,246.731042109736,579.0
0,246.2770837622584,578.0
0,246.16615221569052,577.0
0,246.08778203463837,576.0
0,246.2242821285948,575.0
0,246.47966379727063,574.0
0,247.0,573.1140785414044
0,247.0467990793681,573.0
0,247.46886971036076,572.0
0,247.89161728649103,571.0
0,248.0,570.7653213719248
0,248.20500215032985,570.0
0,248.38002877694987,569.0
0,248.0,568.2425640030007
0,247.8200070041371,568.0
0,247.0,567.3346634501967
0,246.60676235047555,567.0
0,246.1846566814996,566.0
0,246.61328634384802,565.0
0,247.0,564.5165229624002
0,247.2381078887263,564.0
0,247.16513551746914,563.0
0,247.01565780961369,562.0
0,247.0008811369249,561.0
0,247.0,560.9971495078909
0,246.4845810790466,560.0
0,246.0,559.1445004302043
0,245.8959906212526,559.0
0,245.24035830735613,558.0
0,245.0,557.6450758158966
0,244.35224879790917,557.0
0,244.1476079122528,556.0
0,245.0,555.0115838050622
0,245.01866167204582,555.0
0,246.0,554.4345380778229
0,246.37688630319585,554.0
0,246.00729568908065,553.0
0,246.0,552.9936446427791
0,245.0,552.5979336987141
0,244.0,552.4657129040617
0,243.0,552.4476476602443
0,242.0,552.4389010770714
0,241.0,552.4007807126465
0,240.0,552.1561594222104
0,239.69640299302728,552.0
0,239.0,551.7938622679881
0,238.0,551.5570794075255
0,237.0,551.4321702361293
0,236.0,551.2844735509776
0,235.00698505989607,551.0
0,235.0,550.9988636656483
0,234.0,550.9135245633372
0,233.0,550.8314834347769
0,232.0,550.8022744045679
0,231.0,550.866397640903
0,230.0,550.828272561811
0,229.0,550.6421565339684
0,228.0,550.5278592492441
0,227.0,550.5022285314675
0,226.0,550.5000670961234
0,225.0,550.5
0,224.0,550.5
0,223.0,550.4999354970654
0,222.0,550.4977540539968
0,221.0,550.4698728870901
0,220.0,550.3220799639568
0,219.1186785075334,550.0
0,219.0,549.9512867422234
0,218.0,549.6329073630161
0,217.0,549.5212337241474
0,216.0,549.5015326356937
0,215.0,549.5000430015099
0,214.0,549.5
0,213.0,549.5
0,212.0,549.4999784994747
0,211.0,549.4991801772924
0,210.0,549.4875836383086
0,209.0,549.4103157956393
0,208.0,549.1407444804604
0,207.67437532434408,549.0
0,207.0,548.7248357632817
0,206.0,548.5390975262635
0,205.0,548.5029597550083
0,204.0,548.500086004825
0,203.0,548.5
0,202.0,548.5
0,201.0,548.5
0,200.0,548.4999354970654
0,199.0,548.4977540539968
0,198.0,548.4698728870901
0,197.0,548.3220799639568
0,196.1186785075334,548.0
0,196.0,547.9512867422234
0,195.0,547.6329073630161
0,194.0,547.5212337241474
0,193.0,547.5015326356937
0,192.0,547.5000430015099
0,191.0,547.5
0,190.0,547.5
0,189.0,547.499958641347
0,188.0,547.4985211079971
0,187.0,547.4793122794961
0,186.0,547.3664796369895
0,185.0,547.0295349744928
0,184.93051030521775,547.0
0,184.0,546.6446414512851
0,183.0,546.5216047170794
0,182.0,546.5015347783802
0,181.0,546.5000430033216
0,180.0,546.5
0,179.0,546.5
0,178.0,546.5
0,177.0,546.4999784994747
0,176.0,546.4991801772924
0,175.0,546.4875836383086
0,174.0,546.4103157956393
0,173.0,546.1407444804604
0,172.67437532434408,546.0
0,172.0,545.7248357632817
0,171.0,545.5390975262635
0,170.0,545.5029597550083
0,169.0,545.500086004825
0,168.0,545.5
0,167.0,545.5
0,166.0,545.4999354970654
0,165.0,545.4977540539968
0,164.0,545.4698728870901
0,163.0,545.3220799639568
0,162.1186785075334,545.0
0,162.0,544.9512867422234
0,161.0,544.6329073630161
0,160.0,544.5212337241474
0,159.0,544.5015326356937
0,158.0,544.5000430015099
0,157.0,544.5
0,156.0,544.5
0,155.0,544.4999784994747
0,154.0,544.499223211533
0,153.0,544.489023985981
0,152.0,544.4290549156336
0,151.0,544.2436535547565
0,150.28969860246298,544.0
0,150.0,543.8946441801903
0,149.0,543.6231117035065
0,148.0,543.5205071001005
0,147.0,543.5015111033273
0,146.0,543.5000430015099
0,145.0,543.5
0,144.0,543.5
0,143.0,543.4999784994747
0,142.0,543.4991801772924
0,141.0,543.4875836383086
0,140.0,543.4103157956393
0,139.0,543.1407444804604
0,138.67437532434408,543.0
0,138.0,542.7248357632817
0,137.0,542.5390975262635
0,136.0,542.5029597550083
0,135.0,542.500086004825
0,134.0,542.5
0,133.0,542.5
0,132.0,542.4999354970654
0,131.0,542.4977540539968
0,130.0,542.4698728870901
0,129.0,542.3220799639568
0,128.1186785075334,542.0
0,128.0,541.9512867422234
0,127.0,541.6329073630161
0,126.0,541.5212337241474
0,125.0,541.5015326356937
0,124.0,541.5000430015099
0,123.0,541.5
0,122.0,541.5
0,121.0,541.4999784994747
0,120.0,541.499223211533
0,119.0,541.489023985981
0,118.0,541.4290549156336
0,117.0,541.2436535547565
0,116.28969860246298,541.0
0,116.0,540.8946441801903
0,115.0,540.6231117035065
0,114.0,540.5205071001005
0,113.0,540.5015111033273
0,112.0,540.5000430015099
0,111.0,540.5
0,110.0,540.5
0,109.0,540.4999569984965
0,108.0,540.4984673645189
0,107.0,540.4787661128212
0,106.0,540.3670552272554
0,105.0,540.0469173327241
0,104.891509779727,540.0
0,104.0,539.6447969730946
0,103.0,539.3271323181344
0,102.25724694893556,539.0
0,102.0,538.7220940653513
0,101.08787070536363,538.0
0,101.01580325509468,537.0
0,101.11820064780618,536.0
0,101.0,535.5738203188224
0,100.87532012681461,535.0
0,100.59108739837431,534.0
0,100.57227160270274,533.0
0,100.79996927479993,532.0
0,100.96111350211106,531.0
0,101.0,530.4740059156835
0,101.07481099898068,530.0
0,101.0,529.5531149257401
0,100.84803973041085,529.0
0,100.86205897132943,528.0
0,101.0,527.8114550540181
0,101.45123010526741,527.0
0,101.70359936806086,526.0
0,102.0,525.4762512849053
0,102.12719394043225,525.0
0,102.37476711610154,524.0
0,102.3834137450787,523.0
0,102.50924929493559,522.0
0,102.43677759772218,521.0
0,102.13590416804361,520.0
0,102.18266347864093,519.0
0,102.16852508970017,518.0
0,102.0,517.6619362721422
0,101.2274560260097,517.0
0,101.0,516.4233495197604
0,100.90612934337881,516.0
0,101.0,515.8105044522547
0,101.47210817887682,515.0
0,102.0,514.0303290845146
0,102.00829284827074,514.0
0,102.0,513.9122026370002
0,101.70963566728624,513.0
0,101.38449637175052,512.0
0,102.0,511.5056997875685
0,102.1276752803889,511.0
0,102.02653596593545,510.0
0,102.0,509.9188151754798
0,101.52714546936741,509.0
0,101.74244335399526,508.0
0,101.97696637759132,507.0
0,102.0,506.9003866854305
0,102.0963103839157,506.0
0,102.25706820062886,505.0
0,102.41858375003783,504.0
0,102.47753160701474,503.0
0,102.0,502.4831304127614
0,101.31437874318726,502.0
0,101.0,501.6722660854051
0,100.71689414755468,501.0
0,100.75546585838467,500.0
0,100.6731069358633,499.0
0,100.32908777791971,498.0
0,100.38032996691406,497.0
0,100.90633639245604,496.0
0,101.0,495.73195993708794
0,102.0,495.3117238642733
0,102.28387034254185,495.0
0,102.0,494.7273160907742
0,101.0,494.6043649338856
0,100.50685149670575,494.0
0,100.0,493.32020232213057
0,99.9297906670688,493.0
0,99.9786997334981,492.0
0,100.0,491.9157568714062
0,101.0,491.10953089032336
0,102.0,491.1630370907217
0,102.13599891547946,491.0
0,102.14163461622077,490.0
0,102.02912076202854,489.0
0,102.0,488.8970560009376
0,101.1936708060592,488.0
0,101.0,487.65246120604405
0,100.6643358591525,487.0
0,100.93708138063103,486.0
0,101.0,485.92254771669104
0,101.7767333193616,485.0
0,102.0,484.31429364149017
0,102.03941392153206,484.0
0,102.22960015750581,483.0
0,102.20890946616115,482.0
0,102.0,481.55070128263094
0,101.5497799573486,481.0
0,101.0,480.05724271527026
0,100.97571802902797,480.0
0,101.0,479.30978915481387
0,101.01520601604392,479.0
0,101.17191971766181,478.0
0,101.16527493907839,477.0
0,101.041236935135,476.0
0,101.0,475.81891074599724
0,100.84679529802567,475.0
0,101.0,474.17377698405096
0,101.0392296171615,474.0
0,101.56511080639442,473.0
0,101.80332763766432,472.0
0,102.0,471.7149192848172
0,102.20489971806454,471.0
0,102.3176925570381,470.0
0,102.0,469.25867933570635
0,101.82662391426078,469.0
0,101.45978397155609,468.0
0,101.22157109728144,467.0
0,101.0,466.3962634983829
0,100.87784640990722,466.0
0,100.97612635054941,465.0
0,101.0,464.94868756583327
0,102.0,464.29919581413463
0,102.28821336034021,464.0
0,102.08185590140617,463.0
0,102.0,462.2310166399332
0,101.95292534097565,462.0
0,102.0,461.98365277621025
0,103.0,461.3210458302573
