contour_id,x,y
0,102.28083397425442,849.0
0,102.2815959524055,848.0
0,102.30982575825277,847.0
0,102.39440617461375,846.0
0,102.50555497361458,845.0
0,102.29112609744718,844.0
0,102.0,843.1338526560421
0,101.9616946018076,843.0
0,101.95826035335709,842.0
0,102.0,841.8720893642652
0,102.46079424052017,841.0
0,102.79269616602147,840.0
0,102.46745881473458,839.0
0,102.23900599338052,838.0
0,102.4064773377079,837.0
0,102.38144683844563,836.0
0,102.0,835.201325415754
0,101.93500273976723,835.0
0,101.67503321056789,834.0
0,101.62971797157417,833.0
0,101.87670226132595,832.0
0,102.0,831.5731480574126
0,102.18649614275922,831.0
0,102.35840989790219,830.0
0,102.59251163858347,829.0
0,102.72047945554296,828.0
0,102.5470274922303,827.0
0,102.38906773056028,826.0
0,102.12263319668942,825.0
0,102.0,824.6587062809372
0,101.82538136753995,824.0
0,101.91369314746473,823.0
0,102.0,822.4971765564582
0,102.08718525408247,822.0
0,102.013643207687,821.0
0,102.0,820.8724220674779
0,101.90488104943961,820.0
0,101.90573743729291,819.0
0,102.0,818.5399723880039
0,102.13356986932001,818.0
0,102.19802213501582,817.0
0,102.1373219843622,816.0
0,102.25489856438782,815.0
0,102.44778236151362,814.0
0,102.48186483174132,813.0
0,102.48272213911511,812.0
0,102.2400388581928,811.0
0,102.0041113971016,810.0
0,102.13868880253283,809.0
0,102.2057932421734,808.0
0,102.1524020154779,807.0
0,102.40316970095353,806.0
0,102.65328047593353,805.0
0,102.8890208922151,804.0
0,102.99532626280262,803.0
0,103.0,802.9701764525095
0,103.10961657260054,802.0
0,103.38804931481836,801.0
0,103.18155384139799,800.0
0,103.0,799.6167719707312
0,102.63560617879006,799.0
0,102.0,798.2102466280193
0,101.8726517563097,798.0
0,101.4809969324316,797.0
0,101.96858542216746,796.0
0,102.0,795.9528106708295
0,103.0,795.3451291301067
0,103.29070312462817,795.0
0,103.28118623942815,794.0
0,103.0,793.531698284268
0,102.6521526382973,793.0
0,102.11752401224349,792.0
0,102.01212903488104,791.0
0,102.10556029643264,790.0
0,102.48010508154516,789.0
0,102.61914542849154,788.0
0,102.51397727942607,787.0
0,102.78381858038162,786.0
0,102.32550832610077,785.0
0,102.0,784.5166257540263
0,101.83451924891311,784.0
0,101.84691720552614,783.0
0,101.78285269927402,782.0
0,101.67331790706683,781.0
0,101.71509468706523,780.0
0,101.86776427385898,779.0
0,102.0,778.4643706451825
0,102.12530652057798,778.0
0,102.36062189537463,777.0
0,102.45452491842737,776.0
0,102.64913851157877,775.0
0,102.94653317771335,774.0
0,103.0,773.318245105814
0,103.0144209219469,773.0
0,103.0,772.7457797025053
0,102.92869305487173,772.0
0,102.7280946443897,771.0
0,102.37548427452909,770.0
0,102.2459718751745,769.0
0,102.59126827935313,768.0
0,102.6260197780003,767.0
0,102.1048272966172,766.0
0,102.0,765.4008659224354
0,101.93910551381731,765.0
0,102.0,764.6026062683803
0,102.10418879486225,764.0
0,102.69412799068238,763.0
0,103.0,762.3558729197384
0,103.12565146025906,762.0
0,103.0691476701747,761.0
0,103.0,760.2930990747262
0,102.95425602859703,760.0
0,102.25038175598225,759.0
0,102.0,758.3978448414526
0,101.89588588796214,758.0
0,102.0,757.6475728319245
0,102.36544041258594,757.0
0,103.0,756.2671661870107
0,103.16191907877825,756.0
0,103.22685683234286,755.0
0,103.0,754.2283813761962
0,102.90577678509872,754.0
0,102.61431865333165,753.0
0,102.59913369541803,752.0
0,102.07304115047256,751.0
0,102.0,750.9151175359018
0,101.56983165656206,750.0
0,101.51639337872388,749.0
0,101.66601641168478,748.0
0,101.71235736582517,747.0
0,101.9151426478123,746.0
0,102.0,745.7272537099926
0,102.2555367057965,745.0
0,102.53146766181125,744.0
0,102.27104616477243,743.0
0,102.0,742.5673655155256
0,101.78450941225057,742.0
0,101.78324623984685,741.0
0,102.0,740.4428469531427
0,102.27454438282119,740.0
0,102.82301800681283,739.0
0,103.0,738.3307598723416
0,103.05360637229492,738.0
0,103.00104996771651,737.0
0,103.0,736.9944250571212
0,102.72278011997,736.0
0,102.35855683929759,735.0
0,102.0,734.2172629331669
0,101.92590442438146,734.0
0,101.8231340255591,733.0
0,102.0,732.1077560930978
0,102.0234557528486,732.0
0,102.25655858467425,731.0
0,102.64475766445848,730.0
0,102.97955147306828,729.0
0,102.70828072077377,728.0
0,102.08927587507453,727.0
0,102.0,726.8705721223084
0,101.63251628837236,726.0
0,101.63885666134387,725.0
0,101.99484738864827,724.0
0,102.0,723.9839525901383
0,102.39685088914624,723.0
0,102.33484221239489,722.0
0,102.03304978491356,721.0
0,102.08843726837252,720.0
0,102.0,719.669195584572
0,101.8364658749602,719.0
0,101.50900628504255,718.0
0,101.7374768683419,717.0
0,102.0,716.4000093162169
0,102.23502842061482,716.0
0,102.14584230800514,715.0
0,102.0,714.6322713380501
0,101.82977765778777,714.0
0,101.81186837689398,713.0
0,101.71259134273107,712.0
0,101.73924531611414,711.0
0,102.0,710.07347451227
0,102.02576740063277,710.0
0,102.32142760294386,709.0
0,102.83196914805735,708.0
0,103.0,707.5068630707905
0,103.12243001533922,707.0
0,103.0,706.4380357604252
0,102.88004211200582,706.0
0,102.80638291619265,705.0
0,102.8196212164292,704.0
0,102.57447448484815,703.0
0,102.37155557193182,702.0
0,102.38600698849199,701.0
0,102.44296775707222,700.0
0,102.45103546378239,699.0
0,102.30836065904357,698.0
0,102.20832825478696,697.0
0,102.0,696.3576845361829
0,101.52587966157678,696.0
0,101.0,695.1805351713779
0,100.9503290291426,695.0
0,100.91636212359596,694.0
0,100.69810384773936,693.0
0,100.58655601469819,692.0
0,100.88502439072563,691.0
0,101.0,690.7172433710228
0,101.3355626682327,690.0
0,101.85032113434019,689.0
0,102.0,688.4535730259572
0,102.06847445644763,688.0
0,102.0,687.7238823426668
0,101.0,687.0245120460177
0,100.97148733712505,687.0
0,100.0,686.1839540202475
0,99.95859268371072,686.0
0,99.91096432706279,685.0
0,99.96797286092044,684.0
0,100.0,683.6875829244973
0,100.39221664918821,683.0
0,101.0,682.2612906089321
0,102.0,682.2297625730596
0,102.10469694194026,682.0
0,102.13241057436113,681.0
0,102.01606371491987,680.0
0,102.05828591563089,679.0
0,102.0,678.382620481958
0,101.83991795618186,678.0
0,101.19703653077953,677.0
0,101.0,676.6654587587792
0,100.6034003899327,676.0
0,100.30309983885749,675.0
0,100.24801599336669,674.0
0,100.07644654139978,673.0
0,100.05588435620098,672.0
0,100.50712904363057,671.0
0,101.0,670.4293138442898
0,102.0,670.1192107271335
0,102.0720247027427,670.0
0,102.00810684837215,669.0
0,102.01491683743328,668.0
0,102.0,667.7164018289218
0,101.8922300254394,667.0
0,101.24459294878564,666.0
0,101.0,665.1161012782276
0,100.97480684798265,665.0
0,101.0,664.8938595268446
0,101.2440896964163,664.0
0,101.36455828765494,663.0
0,101.21626288659803,662.0
0,102.0,661.596966198122
0,102.75348430150049,661.0
0,103.0,660.900404001757
0,104.0,660.4109555897994
0,104.76204326947095,660.0
0,105.0,659.8760429701342
0,106.0,659.5905815408306
0,107.0,659.5124423552446
0,108.0,659.5008199761676
0,109.0,659.5000215005253
0,110.0,659.5
0,111.0,659.5
0,112.0,659.4999569984901
0,113.0,659.4984673643063
0,114.0,659.4787662758526
0,115.0,659.3670926369839
0,116.0,659.0487132577766
0,116.11867850753339,659.0
0,117.0,658.6779200360432
0,118.0,658.5301271129099
0,119.0,658.5022459460032
0,120.0,658.5000645029346
0,121.0,658.5
0,122.0,658.5
0,123.0,658.5
0,124.0,658.499913995175
0,125.0,658.4970402449917
0,126.0,658.4609024737365
0,127.0,658.2751642367183
0,127.6743753243441,658.0
0,128.0,657.8592555195396
0,129.0,657.5896842043607
0,130.0,657.5124163616914
0,131.0,657.5008198227076
0,132.0,657.5000215005253
0,133.0,657.5
0,134.0,657.5
0,135.0,657.499935497059
0,136.0,657.4977540537841
0,137.0,657.4698728844282
0,138.0,657.3220799502642
0,138.8813214250319,657.0
0,139.0,656.9512867137445
0,140.0,656.6329073498733
0,141.0,656.5212337215082
0,142.0,656.5015326354811
0,143.0,656.5000430015035
0,144.0,656.5
0,145.0,656.5
0,146.0,656.4998924928381
0,147.0,656.4963259374069
0,148.0,656.4518540389133
0,149.0,656.2262222071498
0,149.5,656.0
0,150.0,655.7737777928502
0,151.0,655.5481459610867
0,152.0,655.5036740625931
0,153.0,655.5001075071619
0,154.0,655.5
0,155.0,655.5
0,156.0,655.5
0,157.0,655.5
0,158.0,655.499913995175
0,159.0,655.4970402449917
0,160.0,655.4609024737365
0,161.0,655.2751642367183
0,161.67437532434408,655.0
0,162.0,654.8592555195396
0,163.0,654.5896842043607
0,164.0,654.5124163616914
0,165.0,654.5008198227076
0,166.0,654.5000215005253
0,167.0,654.5
0,168.0,654.5
0,169.0,654.4999569984901
0,170.0,654.4984673643063
0,171.0,654.4787662758526
0,172.0,654.3670926369839
0,173.0,654.0487132577766
0,173.1186785075334,654.0
0,174.0,653.6779200360432
0,175.0,653.5301271129099
0,176.0,653.5022459460032
0,177.0,653.5000645029346
0,178.0,653.5
0,179.0,653.5
0,180.0,653.5
0,181.0,653.499913995175
0,182.0,653.4970402449917
0,183.0,653.4609024737365
0,184.0,653.2751642367183
0,184.67437532434408,653.0
0,185.0,652.8592555195396
0,186.0,652.5896842043607
0,187.0,652.5124163616914
0,188.0,652.5008198227076
0,189.0,652.5000215005253
0,190.0,652.5
0,191.0,652.5
0,192.0,652.4999784990154
0,193.0,652.4992011369825
0,194.0,652.4882032443118
0,195.0,652.4164184928393
0,196.0,652.1694535655042
0,196.42211888511045,652.0
0,197.0,651.7838366555908
0,198.0,651.5754871280468
0,199.0,651.5113113160394
0,200.0,651.5007867306085
0,201.0,651.5000215005253
0,202.0,651.5
0,203.0,651.5
0,204.0,651.4999569984901
0,205.0,651.4984673643063
0,206.0,651.4787662758526
0,207.0,651.3670926369839
0,208.0,651.0487132577766
0,208.1186785075334,651.0
0,209.0,650.6779200360432
0,210.0,650.5301271129099
0,211.0,650.5022459460032
0,212.0,650.5000645029346
0,213.0,650.5
0,214.0,650.5
0,215.0,650.499913995175
0,216.0,650.4970402449917
0,217.0,650.4609024737365
0,218.0,650.2751642367183
0,218.67437532434408,650.0
0,219.0,649.8592555195396
0,220.0,649.5896842043607
0,221.0,649.5124163616914
0,222.0,649.5008198227076
0,223.0,649.5000215005253
0,224.0,649.5
0,225.0,649.5
0,226.0,649.4999329038766
0,227.0,649.4977499519554
0,228.0,649.471442825555
0,229.0,649.3493312588608
0,230.0,649.1337800914849
0,231.0,649.0901411106081
0,232.0,649.22753272185
0,233.0,649.1038060992366
0,233.3482574398152,649.0
0,234.0,648.6880080902637
0,235.0,648.5488031688436
0,236.0,648.5939229488833
0,237.0,648.5561440319068
0,238.0,648.3251416199554
0,239.0,648.0139193880632
0,239.05026252126905,648.0
0,240.0,647.59824936301
0,241.0,647.4706671112518
0,242.0,647.4481507193715
0,243.0,647.4376345651222
0,244.0,647.3486955466045
0,244.95037225551263,647.0
0,245.0,646.3118982253249
0,245.01001085432236,646.0
0,245.0,645.9854231082202
0,244.34193910185164,645.0
0,244.07539418463364,644.0
0,244.0,643.8817492199695
0,243.01722714119168,643.0
0,243.0,642.984431307083
0,242.24726654497886,642.0
0,242.33711963743158,641.0
0,243.0,640.1696368383355
0,243.1315890092568,640.0
0,244.0,639.0552573393388
0,244.04213468737404,639.0
0,244.2902008493776,638.0
0,244.1399130150695,637.0
0,244.0,636.6175535946127
0,243.6734010169138,636.0
0,243.24401970226248,635.0
0,243.03944334015685,634.0
0,243.28296908408947,633.0
0,243.2430131572695,632.0
0,243.0,631.2540427557911
0,242.86557759439134,631.0
0,242.5092195126856,630.0
0,242.42724770170884,629.0
0,242.9769786556054,628.0
0,242.45176914193198,627.0
0,242.0,626.4841765585693
0,241.72165374179335,626.0
0,242.0,625.4734488731974
0,242.39485431383017,625.0
0,243.0,624.606174089504
0,244.0,624.2194492109852
0,244.1653032775835,624.0
0,244.39289409437612,623.0
0,244.3572988904373,622.0
0,244.16845459993422,621.0
0,244.0,620.4243437369508
0,243.80797545868,620.0
0,243.38040670401492,619.0
0,243.06209947749431,618.0
0,243.06188810828627,617.0
0,243.2465938592599,616.0
0,243.0,615.4978219246419
0,242.69130799322093,615.0
0,242.14531088837103,614.0
0,242.0,613.179362160886
0,241.94977015558973,613.0
0,241.89676953707428,612.0
0,242.0,611.7524502919696
0,242.26077565144016,611.0
0,243.0,610.2848580766534
0,243.4472520192763,610.0
0,244.0,609.3688728681183
0,244.18880064160842,609.0
0,244.38209988304084,608.0
0,244.35792456873648,607.0
0,244.14787028434026,606.0
0,244.93125647947943,605.0
0,245.0,604.9478876317545
0,245.85479385597645,604.0
0,245.72751958574355,603.0
0,245.06768350909275,602.0
0,245.0,601.8970343705763
0,244.38173310520204,601.0
0,244.0,600.0907768045205
0,243.93918795888268,600.0
0,243.0,599.2810957160017
0,242.73026746459476,599.0
0,242.2135287920335,598.0
0,242.3461080939636,597.0
0,243.0,596.1158734256119
0,243.1381351820574,596.0
0,243.09665401293753,595.0
0,243.0692909350442,594.0
0,243.5374990408359,593.0
0,243.91905664819964,592.0
0,243.99971049777514,591.0
0,243.70196276016836,590.0
0,243.7821887053292,589.0
0,244.0,588.5558384264236
0,244.17685552387155,588.0
0,244.4831516621201,587.0
0,244.02330775023546,586.0
0,244.0,585.9741297555128
0,243.0,585.2258819577019
0,242.81716820423227,585.0
0,242.66349267199638,584.0
0,242.55762496943785,583.0
0,242.64063673731013,582.0
0,242.92986389409467,581.0
0,243.0,580.8724599055276
0,243.35154237236006,580.0
0,243.55827622930715,579.0
0,243.4487482860505,578.0
0,243.12961298383192,577.0
0,243.0,576.6729108903625
0,242.57787995139273,576.0
0,242.86139614231087,575.0
0,243.0,574.8501758831881
0,243.55681916118138,574.0
0,244.0,573.1621623751012
0,244.04637305784868,573.0
0,244.3283157340413,572.0
0,245.0,571.0502104708148
0,245.03017110489301,571.0
0,245.4330374014594,570.0
0,245.46865094928677,569.0
0,245.14922704110276,568.0
0,245.0,567.7707160797003
0,244.36032885992356,567.0
0,244.0,566.0253929261868
0,243.98629101679805,566.0
0,243.70164780006482,565.0
0,243.50010614316164,564.0
0,243.57365752291807,563.0
0,243.4995638425569,562.0
0,243.1500020460396,561.0
0,243.0,560.488383947261
0,242.76021474660632,560.0
0,242.40198764954832,559.0
0,242.19797708370922,558.0
0,242.0,557.4954133404509
0,241.74989957459943,557.0
0,241.62020096925028,556.0
0,242.0,555.4314000966784
0,242.34626218230812,555.0
0,243.0,554.4597475510691
0,243.38911682846768,554.0
0,243.4130245056051,553.0
0,243.0,552.6713237841401
0,242.0,552.558368647096
0,241.0,552.5515190409969
0,240.0,552.5182532312178
0,239.0,552.3259623191017
0,238.3992682634095,552.0
0,238.0,551.853603928055
0,237.0,551.5173103899056
0,236.0,551.2934399903188
0,235.0,551.0004091127287
0,234.99734406849714,551.0
0,234.0,550.9289395125317
0,233.0,550.905104614154
0,232.0,550.9233730166694
0,231.0,550.9305667845649
0,230.0,550.8393386890999
0,229.0,550.642920861405
0,228.0,550.5278809883014
0,227.0,550.5022285314675
0,226.0,550.5000670961234
0,225.0,550.5
0,224.0,550.5
0,223.0,550.4999354970654
0,222.0,550.4977540539968
0,221.0,550.4698728870901
0,220.0,550.3220799639568
0,219.1186785075334,550.0
0,219.0,549.9512867422234
0,218.0,549.6329073630161
0,217.0,549.5212337241474
0,216.0,549.5015326356937
0,215.0,549.5000430015099
0,214.0,549.5
0,213.0,549.5
0,212.0,549.4999784994747
0,211.0,549.4991801772924
0,210.0,549.4875836383086
0,209.0,549.4103157956393
0,208.0,549.1407444804604
0,207.67437532434408,549.0
0,207.0,548.7248357632817
0,206.0,548.5390975262635
0,205.0,548.5029597550083
0,204.0,548.500086004825
0,203.0,548.5
0,202.0,548.5
0,201.0,548.5
0,200.0,548.4999354970654
0,199.0,548.4977540539968
0,198.0,548.4698728870901
0,197.0,548.3220799639568
0,196.1186785075334,548.0
0,196.0,547.9512867422234
0,195.0,547.6329073630161
0,194.0,547.5212337241474
0,193.0,547.5015326356937
0,192.0,547.5000430015099
0,191.0,547.5
0,190.0,547.5
0,189.0,547.4999801426238
0,188.0,547.4992342491367
0,187.0,547.4881801884999
0,186.0,547.4109481540305
0,185.0,547.1273101339358
0,184.71544886057927,547.0
0,184.0,546.6939827401447
0,183.0,546.530655801995
0,182.0,546.5022490872371
0,181.0,546.5000645056585
0,180.0,546.5
0,179.0,546.5
0,178.0,546.5
0,177.0,546.4999784994747
0,176.0,546.4991801772924
0,175.0,546.4875836383086
0,174.0,546.4103157956393
0,173.0,546.1407444804604
0,172.67437532434408,546.0
0,172.0,545.7248357632817
0,171.0,545.5390975262635
0,170.0,545.5029597550083
0,169.0,545.500086004825
0,168.0,545.5
0,167.0,545.5
0,166.0,545.4999569984965
0,165.0,545.4984673645189
0,164.0,545.4787662784918
0,163.0,545.3670926501267
0,162.0,545.0487132862555
0,161.8813214250319,545.0
0,161.0,544.6779200497358
0,160.0,544.5301271155718
0,159.0,544.5022459462159
0,158.0,544.500064502941
0,157.0,544.5
0,156.0,544.5
0,155.0,544.5
0,154.0,544.4999354970654
0,153.0,544.4977540539968
0,152.0,544.4698728870901
0,151.0,544.3220799639568
0,150.1186785075334,544.0
0,150.0,543.9512867422234
0,149.0,543.6329073630161
0,148.0,543.5212337241474
0,147.0,543.5015326356937
0,146.0,543.5000430015099
0,145.0,543.5
0,144.0,543.5
0,143.0,543.4999784994747
0,142.0,543.4991801772924
0,141.0,543.4875836383086
0,140.0,543.4103157956393
0,139.0,543.1407444804604
0,138.67437532434408,543.0
0,138.0,542.7248357632817
0,137.0,542.5390975262635
0,136.0,542.5029597550083
0,135.0,542.500086004825
0,134.0,542.5
0,133.0,542.5
0,132.0,542.4999354970654
0,131.0,542.4977540539968
0,130.0,542.4698728870901
0,129.0,542.3220799639568
0,128.1186785075334,542.0
0,128.0,541.9512867422234
0,127.0,541.6329073630161
0,126.0,541.5212337241474
0,125.0,541.5015326356937
0,124.0,541.5000430015099
0,123.0,541.5
0,122.0,541.5
0,121.0,541.5
0,120.0,541.4999354970654
0,119.0,541.4977540539968
0,118.0,541.4698728870901
0,117.0,541.3220799639568
0,116.11867850753339,541.0
0,116.0,540.9512867422234
0,115.0,540.6329073630161
0,114.0,540.5212337241474
0,113.0,540.5015326356937
0,112.0,540.5000430015099
0,111.0,540.5
0,110.0,540.5
0,109.0,540.4999569984965
0,108.0,540.4984673645189
0,107.0,540.4787661128212
0,106.0,540.3670799490664
0,105.0,540.0481830353635
0,104.88454341502369,540.0
0,104.0,539.662787060867
0,103.0,539.4235353143486
0,102.0,539.0917975791641
0,101.79472439212353,539.0
0,101.0,538.2020241991722
0,100.75323602748246,538.0
0,100.65376147296077,537.0
0,100.81709108632354,536.0
0,100.60709839380388,535.0
0,100.34888633023216,534.0
0,100.31808392764786,533.0
0,100.49923758092676,532.0
0,100.67712948415401,531.0
0,100.70577403458374,530.0
0,100.4267347592737,529.0
0,100.45420397467286,528.0
0,101.0,527.0609560737065
0,101.02372237375552,527.0
0,101.27115603734305,526.0
0,101.38237317072384,525.0
0,101.45614381246364,524.0
0,101.47030768471059,523.0
0,101.90626303081262,522.0
0,101.97531372932302,521.0
0,101.0,520.0977070082903
0,100.95300443711275,520.0
0,101.0,519.4181958424717
0,101.0242067368507,519.0
0,101.27524158179833,518.0
0,101.0561504692185,517.0
0,101.0,516.7443807360254
0,100.86566620884179,516.0
0,101.0,515.7019892595024
0,101.29980452588477,515.0
0,101.64950272240135,514.0
0,101.41649196787279,513.0
0,101.02108721435812,512.0
0,101.07919242948407,511.0
0,101.23459343063647,510.0
0,101.21340213258215,509.0
0,101.44249868462117,508.0
0,101.61526989171728,507.0
0,101.74548992623771,506.0
0,101.95511296844901,505.0
0,102.0,504.84426058835334
0,102.11210027366414,504.0
0,102.17027081463972,503.0
0,102.0,502.7518193409556
0,101.0,502.09005110490546
0,100.94638695575051,502.0
0,100.50757221972918,501.0
0,100.5041629626186,500.0
0,100.38211711607146,499.0
0,100.16714362690972,498.0
0,100.26456932229857,497.0
0,100.71157143194613,496.0
0,100.96204869291613,495.0
0,100.22920897824645,494.0
0,100.0,493.5573308595224
0,99.90959830443178,493.0
0,99.96823101727864,492.0
0,100.0,491.8663198450887
0,100.67405208979623,491.0
0,101.0,490.19012059397085
0,101.07418856972939,490.0
0,101.31380500664609,489.0
0,101.0075666278936,488.0
0,101.0,487.98586371459896
0,100.50899780550039,487.0
0,100.61605713807295,486.0
0,101.0,485.13772116971165
0,101.05152601902243,485.0
0,101.2315109685138,484.0
0,101.28374208197035,483.0
0,101.14397543961151,482.0
0,101.0,481.4249375879001
0,100.9075059997356,481.0
0,100.69790329282091,480.0
0,100.85283132159027,479.0
0,101.0,478.06029881137493
0,101.0089828088861,478.0
0,101.0,477.9313841793608
0,100.89003262300547,477.0
0,100.72477266478298,476.0
0,100.58506115551307,475.0
0,100.56454312818568,474.0
0,100.64086944712889,473.0
0,100.77080149069894,472.0
0,101.0,471.4620000633262
0,101.23242671305196,471.0
0,101.6592911919855,470.0
0,101.17396088110051,469.0
0,101.0,468.4468590754977
0,100.87692959905648,468.0
0,100.81528943711852,467.0
0,100.6551260622165,466.0
0,100.69509244246434,465.0
0,101.0,464.31879030099117
0,101.3778634815432,464.0
0,101.54014628230965,463.0
0,101.72008078417842,462.0
0,102.0,461.9117421919789
0,103.0,461.1806962341626
0,103.20881200799816,461.0
0,104.0,460.5876271740555
0,105.0,460.01524664838865
0,105.03283548511446,460.0
0,106.0,459.6392286258513
0,107.0,459.52160646228685
0,108.0,459.5015425908424
0,109.0,459.5000430015035
0,110.0,459.5
0,111.0,459.5
0,112.0,459.49989249283806
0,113.0,459.4963259374069
0,114.0,459.45185403891327
0,115.0,459.2262222071498
0,115.5,459.0
0,116.0,458.7737777928502
0,117.0,458.54814596108673
0,118.0,458.5036740625931
0,119.0,458.50010750716194
0,120.0,458.5
0,121.0,458.5
0,122.0,458.5
0,123.0,458.5
0,124.0,458.49995699849006
0,125.0,458.49848889667277
0,126.0,458.47949289989947
0,127.0,458.37688829649346
0,128.0,458.1053558198097
0,128.28969860246298,458.0
0,129.0,457.7563464452434
0,130.0,457.5709450843663
0,131.0,457.510976014019
0,132.0,457.500776788467
0,133.0,457.5000215005253
0,134.0,457.5
0,135.0,457.49989249283806
0,136.0,457.4963259374069
0,137.0,457.45185403891327
0,138.0,457.2262222071498
0,138.5,457.0
0,139.0,456.7737777928502
0,140.0,456.54814596108673
0,141.0,456.5036740625931
0,142.0,456.50010750716194
0,143.0,456.5
0,144.0,456.5
