x,y_depth,z
0.0,55.51171875,154.0
1.0,55.504241943359375,154.0
0.0,55.63338851928711,155.0
1.0,55.54702377319336,155.0
0.0,55.83523941040039,156.0
1.0,55.64711380004883,156.0
0.0,55.64739227294922,157.0
1.0,55.68500518798828,157.0
0.0,55.52387237548828,158.0
1.0,55.63779067993164,158.0
0.0,55.50432586669922,159.0
1.0,55.54305648803711,159.0
0.0,55.500362396240234,160.0
1.0,55.50373077392578,160.0
0.0,55.50000762939453,161.0
1.0,55.50007247924805,161.0
0.0,55.5002326965332,162.0
1.0,55.50008773803711,162.0
0.0,55.51171875,163.0
1.0,55.50436782836914,163.0
0.0,55.63303756713867,164.0
1.0,55.54694366455078,164.0
0.0,55.82915115356445,165.0
1.0,55.60696792602539,165.0
0.0,55.6330451965332,166.0
1.0,55.54732131958008,166.0
0.0,55.511802673339844,167.0
1.0,55.508121490478516,167.0
0.0,55.50075149536133,168.0
1.0,55.511802673339844,168.0
0.0,55.50380325317383,169.0
1.0,55.542972564697266,169.0
0.0,55.508182525634766,170.0
1.0,55.58884811401367,170.0
0.0,55.50373077392578,171.0
1.0,55.53912353515625,171.0
0.0,55.500362396240234,172.0
1.0,55.50408172607422,172.0
0.0,55.50008010864258,173.0
1.0,55.50389099121094,173.0
0.0,55.500160217285156,174.0
1.0,55.508087158203125,174.0
0.0,55.50007247924805,175.0
1.0,55.503662109375,175.0
0.0,55.50000762939453,176.0
1.0,55.50035095214844,176.0
0.0,55.5,177.0
1.0,55.50000762939453,177.0
0.0,55.5002326965332,178.0
1.0,55.50008010864258,178.0
0.0,55.51171112060547,179.0
1.0,55.50400924682617,179.0
0.0,55.63294982910156,180.0
1.0,55.542972564697266,180.0
0.0,55.82890319824219,181.0
1.0,55.59756088256836,181.0
0.0,55.632957458496094,182.0
1.0,55.5433464050293,182.0
0.0,55.51178741455078,183.0
1.0,55.507694244384766,183.0
0.0,55.50040054321289,184.0
1.0,55.508445739746094,184.0
0.0,55.500144958496094,185.0
1.0,55.50733184814453,185.0
0.0,55.50016784667969,186.0
1.0,55.508365631103516,186.0
0.0,55.50007247924805,187.0
1.0,55.503662109375,187.0
0.0,55.50000762939453,188.0
1.0,55.50035095214844,188.0
0.0,55.5,189.0
1.0,55.50000762939453,189.0
0.0,55.5,190.0
1.0,55.5,190.0
0.0,55.5,191.0
1.0,55.5,191.0
0.0,56.04562759399414,10.0
0.0,56.052860260009766,11.0
2.0,55.508182525634766,1.0
2.0,55.50408935546875,0.0
2.0,55.50389099121094,2.0
2.0,55.50837326049805,3.0
2.0,55.58845901489258,4.0
2.0,55.70973587036133,5.0
2.0,55.5976448059082,6.0
2.0,55.59783935546875,7.0
2.0,55.711219787597656,8.0
2.0,55.60668182373047,9.0
2.0,55.62099075317383,10.0
2.0,55.73102951049805,11.0
2.0,55.59367752075195,12.0
2.0,55.51245880126953,13.0
2.0,55.54322814941406,14.0
2.0,55.597923278808594,15.0
2.0,55.55159378051758,16.0
2.0,55.59341812133789,17.0
2.0,55.71461486816406,18.0
2.0,55.59782028198242,19.0
2.0,55.51194763183594,20.0
2.0,55.50059127807617,21.0
2.0,55.50001525878906,22.0
2.0,55.50000762939453,23.0
2.0,55.500362396240234,24.0
2.0,55.50408172607422,25.0
2.0,55.51187515258789,26.0
2.0,55.51178741455078,27.0
2.0,55.5040168762207,28.0
2.0,55.50035858154297,29.0
2.0,55.50000762939453,30.0
2.0,55.5,31.0
2.0,55.5,32.0
2.0,55.5,33.0
2.0,55.5,34.0
2.0,55.50000762939453,35.0
2.0,55.50007247924805,36.0
2.0,55.500160217285156,37.0
2.0,55.50007247924805,38.0
2.0,55.50001525878906,39.0
2.0,55.50007247924805,40.0
2.0,55.5002326965332,41.0
2.0,55.50373077392578,42.0
2.0,55.53910827636719,43.0
2.0,55.58844757080078,44.0
2.0,55.539100646972656,45.0
2.0,55.50365447998047,46.0
2.0,55.50007247924805,47.0
2.0,55.5,48.0
2.0,55.5,49.0
2.0,55.5,50.0
2.0,55.5,51.0
2.0,55.50000762939453,52.0
2.0,55.50008773803711,53.0
2.0,55.5005989074707,54.0
2.0,55.5040397644043,55.0
2.0,55.508419036865234,56.0
2.0,55.50381851196289,57.0
2.0,55.50071334838867,58.0
2.0,55.50366973876953,59.0
2.0,55.50837326049805,60.0
2.0,55.507686614990234,61.0
2.0,55.51206970214844,62.0
2.0,55.51179504394531,63.0
2.0,55.507686614990234,64.0
2.0,55.53947830200195,65.0
2.0,55.58845901489258,66.0
2.0,55.53910827636719,67.0
2.0,55.50400924682617,68.0
2.0,55.50373077392578,69.0
2.0,55.50801086425781,70.0
2.0,55.503662109375,71.0
2.0,55.500701904296875,72.0
2.0,55.503662109375,73.0
2.0,55.50801086425781,74.0
2.0,55.50389099121094,75.0
2.0,55.51231384277344,76.0
2.0,55.647560119628906,77.0
1.9016103744506836,56.0,78.0
2.0,56.0,77.90303039550781
1.853489637374878,56.0,79.0
2.0,56.0,79.12914276123047
2.0,55.661842346191406,80.0
2.0,55.51655197143555,81.0
2.0,55.504493713378906,82.0
2.0,55.50825500488281,83.0
2.0,55.503746032714844,84.0
2.0,55.50071334838867,85.0
2.0,55.50373840332031,86.0
2.0,55.508174896240234,87.0
2.0,55.50373077392578,88.0
2.0,55.500362396240234,89.0
2.0,55.50035858154297,90.0
2.0,55.50365447998047,91.0
2.0,55.50801086425781,92.0
2.0,55.50365447998047,93.0
2.0,55.50035095214844,94.0
2.0,55.50000762939453,95.0
2.0,55.50000762939453,96.0
2.0,55.50035095214844,97.0
2.0,55.50373840332031,98.0
2.0,55.5120735168457,99.0
2.0,55.54694366455078,100.0
2.0,55.598140716552734,101.0
2.0,55.54305648803711,102.0
2.0,55.5040168762207,103.0
2.0,55.50008010864258,104.0
2.0,55.5,105.0
2.0,55.5,106.0
2.0,55.5,107.0
2.0,55.5,108.0
2.0,55.50000762939453,109.0
2.0,55.50008010864258,110.0
2.0,55.50030517578125,111.0
2.0,55.503963470458984,112.0
2.0,55.54305648803711,113.0
2.0,55.632957458496094,114.0
2.0,55.63294982910156,115.0
2.0,55.542972564697266,116.0
2.0,55.50373077392578,117.0
2.0,55.50008010864258,118.0
2.0,55.50008010864258,119.0
2.0,55.5002326965332,120.0
2.0,55.5002326965332,121.0
2.0,55.50008010864258,122.0
2.0,55.50000762939453,123.0
2.0,55.5,124.0
2.0,55.50000762939453,125.0
2.0,55.50007247924805,126.0
2.0,55.500160217285156,127.0
2.0,55.50007247924805,128.0
2.0,55.50000762939453,129.0
2.0,55.5,130.0
2.0,55.50000762939453,131.0
2.0,55.50035858154297,132.0
2.0,55.50373077392578,133.0
2.0,55.508174896240234,134.0
2.0,55.50373077392578,135.0
2.0,55.500362396240234,136.0
2.0,55.500370025634766,137.0
2.0,55.50409698486328,138.0
2.0,55.51232147216797,139.0
2.0,55.51610565185547,140.0
2.0,55.51603698730469,141.0
2.0,55.51215744018555,142.0
2.0,55.50402069091797,143.0
2.0,55.50035858154297,144.0
2.0,55.50000762939453,145.0
2.0,55.5,146.0
2.0,55.50007247924805,147.0
2.0,55.50365447998047,148.0
2.0,55.539100646972656,149.0
2.0,55.58844757080078,150.0
2.0,55.53910827636719,151.0
2.0,55.50400924682617,152.0
2.0,55.50373840332031,153.0
2.0,55.508541107177734,154.0
2.0,55.5157470703125,155.0
2.0,55.6075553894043,156.0
2.0,55.83481979370117,157.0
2.0,55.8295783996582,158.0
2.0,55.597747802734375,159.0
2.0,55.50824737548828,160.0
2.0,55.50016784667969,161.0
2.0,55.50008773803711,162.0
2.0,55.50436782836914,163.0
2.0,55.54694366455078,164.0
2.0,55.60704803466797,165.0
2.0,55.55086135864258,166.0
2.0,55.54389572143555,167.0
2.0,55.597652435302734,168.0
2.0,55.63294982910156,169.0
2.0,55.71440887451172,170.0
2.0,55.589012145996094,171.0
2.0,55.51543045043945,172.0
2.0,55.54776382446289,173.0
2.0,55.59268569946289,174.0
2.0,55.539642333984375,175.0
2.0,55.50373840332031,176.0
2.0,55.50008010864258,177.0
2.0,55.50000762939453,178.0
2.0,55.50035858154297,179.0
2.0,55.50373077392578,180.0
2.0,55.50824737548828,181.0
2.0,55.507408142089844,182.0
2.0,55.539554595947266,183.0
2.0,55.592613220214844,184.0
2.0,55.580543518066406,185.0
2.0,55.59260177612305,186.0
2.0,55.53917694091797,187.0
2.0,55.50365447998047,188.0
2.0,55.50007247924805,189.0
2.0,55.5,190.0
2.0,55.5,191.0
2.0,56.04562759399414,78.0
2.0,56.059425354003906,79.0
3.0,55.500160217285156,1.0
3.0,55.50008010864258,0.0
3.0,55.500144958496094,2.0
3.0,55.503662109375,3.0
3.0,55.53910827636719,4.0
3.0,55.58893966674805,5.0
3.0,55.54724884033203,6.0
3.0,55.55562210083008,7.0
3.0,55.606868743896484,8.0
3.0,55.59419250488281,9.0
3.0,55.65272521972656,10.0
3.0,55.64778518676758,11.0
3.0,55.547420501708984,12.0
3.0,55.50446319580078,13.0
3.0,55.50381088256836,14.0
3.0,55.50824737548828,15.0
3.0,55.50748825073242,16.0
3.0,55.543731689453125,17.0
3.0,55.6378059387207,18.0
3.0,55.647193908691406,19.0
3.0,55.55562973022461,20.0
3.0,55.50790786743164,21.0
3.0,55.5005989074707,22.0
3.0,55.50008010864258,23.0
3.0,55.50008773803711,24.0
3.0,55.50373077392578,25.0
3.0,55.539268493652344,26.0
3.0,55.588531494140625,27.0
3.0,55.53910827636719,28.0
3.0,55.503662109375,29.0
3.0,55.500144958496094,30.0
3.0,55.500160217285156,31.0
3.0,55.50007247924805,32.0
3.0,55.50000762939453,33.0
3.0,55.50000762939453,34.0
3.0,55.50035095214844,35.0
3.0,55.50365447998047,36.0
3.0,55.50801086425781,37.0
3.0,55.503662109375,38.0
3.0,55.50070571899414,39.0
3.0,55.50373840332031,40.0
3.0,55.50833511352539,41.0
3.0,55.51178741455078,42.0
3.0,55.5888557434082,43.0
3.0,55.70952224731445,44.0
3.0,55.58844757080078,45.0
3.0,55.50801086425781,46.0
3.0,55.500160217285156,47.0
3.0,55.5,48.0
3.0,55.50000762939453,49.0
3.0,55.50008010864258,50.0
3.0,55.500247955322266,51.0
3.0,55.50067138671875,52.0
3.0,55.504337310791016,53.0
3.0,55.512393951416016,54.0
3.0,55.51575469970703,55.0
3.0,55.51231384277344,56.0
3.0,55.50416946411133,57.0
3.0,55.504024505615234,58.0
3.0,55.53919219970703,59.0
3.0,55.592769622802734,60.0
3.0,55.58483123779297,61.0
3.0,55.6374626159668,62.0
3.0,55.63332748413086,63.0
3.0,55.55167770385742,64.0
3.0,55.592769622802734,65.0
3.0,55.70962142944336,66.0
3.0,55.588531494140625,67.0
3.0,55.51171112060547,68.0
3.0,55.539276123046875,69.0
3.0,55.588539123535156,70.0
3.0,55.539424896240234,71.0
3.0,55.507568359375,72.0
3.0,55.53926467895508,73.0
3.0,55.58845901489258,74.0
3.0,55.53934860229492,75.0
3.0,55.51575469970703,76.0
3.0,55.652137756347656,77.0
3.0,56.0,77.78468322753906
3.0,56.0,79.37125396728516
3.0,55.700950622558594,80.0
3.0,55.51986312866211,81.0
3.0,55.5084114074707,82.0
3.0,55.50381851196289,83.0
3.0,55.500423431396484,84.0
3.0,55.500022888183594,85.0
3.0,55.50007247924805,86.0
3.0,55.500160217285156,87.0
3.0,55.50007247924805,88.0
3.0,55.50008010864258,89.0
3.0,55.503658294677734,90.0
3.0,55.53910827636719,91.0
3.0,55.588531494140625,92.0
3.0,55.539268493652344,93.0
3.0,55.50373077392578,94.0
3.0,55.50008773803711,95.0
3.0,55.500144958496094,96.0
3.0,55.50381851196289,97.0
3.0,55.53934860229492,98.0
3.0,55.59756851196289,99.0
3.0,55.63303756713867,100.0
3.0,55.71461486816406,101.0
3.0,55.58861541748047,102.0
3.0,55.508018493652344,103.0
3.0,55.500160217285156,104.0
3.0,55.5,105.0
3.0,55.5,106.0
3.0,55.5,107.0
3.0,55.50000762939453,108.0
3.0,55.500362396240234,109.0
3.0,55.50408935546875,110.0
3.0,55.51211166381836,111.0
3.0,55.52027130126953,112.0
3.0,55.602256774902344,113.0
3.0,55.8294677734375,114.0
3.0,55.828914642333984,115.0
3.0,55.59755325317383,116.0
3.0,55.508182525634766,117.0
3.0,55.500518798828125,118.0
3.0,55.50400924682617,119.0
3.0,55.51171112060547,120.0
3.0,55.51171112060547,121.0
3.0,55.50400924682617,122.0
3.0,55.50035858154297,123.0
3.0,55.50001525878906,124.0
3.0,55.50035095214844,125.0
3.0,55.50365447998047,126.0
3.0,55.50801086425781,127.0
3.0,55.50365447998047,128.0
3.0,55.50035095214844,129.0
3.0,55.50000762939453,130.0
3.0,55.5,131.0
3.0,55.50001525878906,132.0
3.0,55.500144958496094,133.0
3.0,55.50032043457031,134.0
3.0,55.500144958496094,135.0
3.0,55.50010299682617,136.0
3.0,55.50416946411133,137.0
3.0,55.547576904296875,138.0
3.0,55.65242004394531,139.0
3.0,55.705116271972656,140.0
3.0,55.700660705566406,141.0
3.0,55.64242172241211,142.0
3.0,55.543601989746094,143.0
3.0,55.50381088256836,144.0
3.0,55.50008773803711,145.0
3.0,55.50007247924805,146.0
3.0,55.50016784667969,147.0
3.0,55.500423431396484,148.0
3.0,55.503662109375,149.0
3.0,55.50801086425781,150.0
3.0,55.50373077392578,151.0
3.0,55.50400924682617,152.0
3.0,55.53911590576172,153.0
3.0,55.58893966674805,154.0
3.0,55.54703140258789,155.0
3.0,55.55570983886719,156.0
3.0,55.63816452026367,157.0
3.0,55.63788604736328,158.0
3.0,55.55152130126953,159.0
3.0,55.507408142089844,160.0
3.0,55.500423431396484,161.0
3.0,55.500247955322266,162.0
3.0,55.51179504394531,163.0
3.0,55.63323211669922,164.0
3.0,55.82951354980469,165.0
3.0,55.64272689819336,166.0
3.0,55.60185241699219,167.0
3.0,55.71471405029297,168.0
3.0,55.63294982910156,169.0
3.0,55.59763717651367,170.0
3.0,55.54331588745117,171.0
3.0,55.551513671875,172.0
3.0,55.68990707397461,173.0
3.0,55.7672119140625,174.0
3.0,55.60176086425781,175.0
3.0,55.51178741455078,176.0
3.0,55.500511169433594,177.0
3.0,55.50000762939453,178.0
3.0,55.50000762939453,179.0
3.0,55.50007247924805,180.0
3.0,55.50032043457031,181.0
3.0,55.508087158203125,182.0
3.0,55.58863830566406,183.0
3.0,55.7202262878418,184.0
3.0,55.68935775756836,185.0
3.0,55.7202262878418,186.0
3.0,55.58863067626953,187.0
3.0,55.50801086425781,188.0
3.0,55.500160217285156,189.0
3.0,55.5,190.0
3.0,55.5,191.0
3.0,56.1105842590332,78.0
3.0,56.18914031982422,79.0
4.0,55.500152587890625,1.0
4.0,55.500240325927734,0.0
4.0,55.50017547607422,2.0
4.0,55.500423431396484,3.0
4.0,55.50373840332031,4.0
4.0,55.51180648803711,5.0
4.0,55.54771041870117,6.0
4.0,55.643253326416016,7.0
4.0,55.67255783081055,8.0
4.0,55.71611785888672,9.0
4.0,55.93002700805664,10.0
4.0,55.76887893676758,11.0
4.0,55.559810638427734,12.0
4.0,55.504608154296875,13.0
4.0,55.500160217285156,14.0
4.0,55.50016784667969,15.0
4.0,55.50065612792969,16.0
4.0,55.51552200317383,17.0
4.0,55.64753341674805,18.0
4.0,55.90214157104492,19.0
4.0,55.752586364746094,20.0
4.0,55.55942153930664,21.0
4.0,55.512306213378906,22.0
4.0,55.50373840332031,23.0
4.0,55.500511169433594,24.0
4.0,55.508018493652344,25.0
4.0,55.58844757080078,26.0
4.0,55.70951461791992,27.0
4.0,55.58845901489258,28.0
4.0,55.508365631103516,29.0
4.0,55.50381851196289,30.0
4.0,55.50801086425781,31.0
4.0,55.50365447998047,32.0
4.0,55.50035858154297,33.0
4.0,55.500152587890625,34.0
4.0,55.50381851196289,35.0
4.0,55.53917694091797,36.0
4.0,55.58845901489258,37.0
4.0,55.5391845703125,38.0
4.0,55.507686614990234,39.0
4.0,55.543052673339844,40.0
4.0,55.5976448059082,41.0
4.0,55.54694366455078,42.0
4.0,55.543514251708984,43.0
4.0,55.588623046875,44.0
4.0,55.53911590576172,45.0
4.0,55.50373077392578,46.0
4.0,55.5002326965332,47.0
4.0,55.50008010864258,48.0
4.0,55.500362396240234,49.0
4.0,55.504024505615234,50.0
4.0,55.512229919433594,51.0
4.0,55.51986312866211,52.0
4.0,55.56059265136719,53.0
4.0,55.65687942504883,54.0
4.0,55.69595718383789,55.0
4.0,55.64225387573242,56.0
4.0,55.543601989746094,57.0
4.0,55.51179885864258,58.0
4.0,55.589111328125,59.0
4.0,55.725399017333984,60.0
4.0,55.710391998291016,61.0
4.0,55.84776306152344,62.0
4.0,55.835845947265625,63.0
4.0,55.6113166809082,64.0
4.0,55.55176544189453,65.0
4.0,55.58903884887695,66.0
4.0,55.539276123046875,67.0
4.0,55.51171875,68.0
4.0,55.58893966674805,69.0
4.0,55.71487045288086,70.0
4.0,55.60194396972656,71.0
4.0,55.528114318847656,72.0
4.0,55.59318542480469,73.0
4.0,55.709991455078125,74.0
4.0,55.588558197021484,75.0
4.0,55.51247787475586,76.0
4.0,55.56060791015625,77.0
4.0,55.81843948364258,78.0
3.3687491416931152,56.0,78.0
4.0,56.0,78.72537231445312
4.0,56.0,79.17533111572266
4.0,55.699764251708984,80.0
4.0,55.55629348754883,81.0
4.0,55.58881378173828,82.0
4.0,55.539100646972656,83.0
4.0,55.50365447998047,84.0
4.0,55.50007247924805,85.0
4.0,55.5,86.0
4.0,55.5,87.0
4.0,55.50000762939453,88.0
4.0,55.5002326965332,89.0
4.0,55.508182525634766,90.0
4.0,55.588932037353516,91.0
4.0,55.71440887451172,92.0
4.0,55.59755325317383,93.0
4.0,55.51171875,94.0
4.0,55.50086212158203,95.0
4.0,55.50382614135742,96.0
4.0,55.51612091064453,97.0
4.0,55.59268569946289,98.0
4.0,55.71487045288086,99.0
4.0,55.632957458496094,100.0
4.0,55.59755325317383,101.0
4.0,55.539276123046875,102.0
4.0,55.50373077392578,103.0
4.0,55.5002326965332,104.0
4.0,55.50007247924805,105.0
4.0,55.50000762939453,106.0
4.0,55.5,107.0
4.0,55.50008010864258,108.0
4.0,55.50408935546875,109.0
4.0,55.54724884033203,110.0
4.0,55.64728546142578,111.0
4.0,55.651893615722656,112.0
4.0,55.59342956542969,113.0
4.0,55.63798522949219,114.0
4.0,55.63323974609375,115.0
4.0,55.543052673339844,116.0
4.0,55.50381088256836,117.0
4.0,55.50381088256836,118.0
4.0,55.543052673339844,119.0
4.0,55.633140563964844,120.0
4.0,55.63303756713867,121.0
4.0,55.5429801940918,122.0
4.0,55.50373077392578,123.0
4.0,55.500144958496094,124.0
4.0,55.50365447998047,125.0
4.0,55.539100646972656,126.0
4.0,55.58844757080078,127.0
4.0,55.539100646972656,128.0
